s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.1354730E+001, 2.6691877E+001, 3.7333329E+001, 2.9414390E+001, 2.6438648E+001, 2.0064595E+001, 2.0014545E+001, 2.0007722E+001, 2.0019946E+001, 2.0177350E+001, 2.0197520E+001, 2.0278674E+001, 2.0360848E+001, 2.1105858E+001, 2.0679187E+001, 2.0699113E+001, 2.0734894E+001, 2.0015351E+001, 2.0000000E+001, 2.0121068E+001, 2.0263508E+001, 3.0277039E+001, 3.1072595E+001, 2.3660823E+001, 2.2230654E+001, 2.0139413E+001, 2.0115954E+001
 1.2624401E+001, 2.6028536E+001, 3.3849236E+001, 3.3057204E+001, 2.9022370E+001, 2.0070755E+001, 2.0016801E+001, 2.0008951E+001, 2.0023041E+001, 2.3482320E+001, 2.0207702E+001, 2.0308426E+001, 2.1030614E+001, 2.2412211E+001, 2.0573166E+001, 2.0812926E+001, 2.0827785E+001, 2.0011520E+001, 2.0000000E+001, 2.3475172E+001, 2.0773754E+001, 3.5298340E+001, 2.8861238E+001, 2.2617836E+001, 2.0770161E+001, 2.0183483E+001, 2.0120303E+001
 1.3876203E+001, 2.6179843E+001, 3.7536731E+001, 2.9834244E+001, 2.8191492E+001, 2.0072629E+001, 2.0019128E+001, 2.0010191E+001, 2.0026172E+001, 2.5409644E+001, 2.0451326E+001, 2.0360334E+001, 2.2794455E+001, 2.2177435E+001, 2.0628670E+001, 2.0968105E+001, 2.0810283E+001, 2.0010651E+001, 2.0000000E+001, 2.5282724E+001, 2.1145982E+001, 3.8776695E+001, 3.0613539E+001, 2.3255190E+001, 2.0910015E+001, 2.0190676E+001, 2.0143257E+001
 1.5130460E+001, 3.1773518E+001, 4.0955306E+001, 2.9921270E+001, 2.8798292E+001, 2.0074878E+001, 2.0021577E+001, 2.0011443E+001, 2.0029351E+001, 2.5725132E+001, 2.3832553E+001, 2.0407425E+001, 2.2575019E+001, 2.1590897E+001, 2.0757319E+001, 2.1131847E+001, 2.0684355E+001, 2.0011271E+001, 2.0000000E+001, 2.4217281E+001, 2.2174841E+001, 2.8949097E+001, 3.0835438E+001, 2.2546104E+001, 2.1525818E+001, 2.0253390E+001, 2.0167584E+001
 1.6399133E+001, 3.0463781E+001, 4.4306347E+001, 3.4364037E+001, 3.4662093E+001, 2.0628546E+001, 2.0024246E+001, 2.0012724E+001, 2.0032606E+001, 3.1166679E+001, 2.3390802E+001, 2.1768841E+001, 2.1824097E+001, 2.1040786E+001, 2.0860700E+001, 2.1236637E+001, 2.0615832E+001, 2.0011958E+001, 2.0000000E+001, 2.7976177E+001, 2.5013992E+001, 3.4298349E+001, 4.8265841E+001, 2.3187553E+001, 2.1155922E+001, 2.0339975E+001, 2.0201856E+001
 1.7640044E+001, 2.9608319E+001, 4.6653948E+001, 3.2390639E+001, 3.3935327E+001, 2.3684212E+001, 2.0027179E+001, 2.0014021E+001, 2.0035886E+001, 2.5402318E+001, 2.3037441E+001, 2.5053774E+001, 2.1235954E+001, 2.0828929E+001, 2.0938451E+001, 2.1328904E+001, 2.0586225E+001, 2.0012573E+001, 2.0000000E+001, 2.8610681E+001, 2.3340173E+001, 3.0807128E+001, 3.6171161E+001, 2.2625548E+001, 2.0971193E+001, 2.0399200E+001, 2.0244952E+001
 1.8903589E+001, 2.8768031E+001, 4.4581354E+001, 4.1502937E+001, 3.1767867E+001, 2.9375589E+001, 2.0030672E+001, 2.0015325E+001, 2.0039111E+001, 2.5643200E+001, 2.3336489E+001, 2.4650036E+001, 2.0963747E+001, 2.0851648E+001, 2.1057550E+001, 2.1459407E+001, 2.0529501E+001, 2.0013884E+001, 2.0000000E+001, 2.6644265E+001, 2.4788605E+001, 3.9125022E+001, 4.6944829E+001, 2.3942264E+001, 2.0849339E+001, 2.0378525E+001, 2.0299270E+001
 2.0164614E+001, 3.7188480E+001, 5.1707048E+001, 4.2712042E+001, 3.7377506E+001, 2.9900126E+001, 2.0036786E+001, 2.0016628E+001, 2.0042091E+001, 2.7537693E+001, 2.2623678E+001, 2.4092422E+001, 2.0945525E+001, 2.0922432E+001, 2.1254199E+001, 2.1588732E+001, 2.0496818E+001, 2.0015917E+001, 2.0000000E+001, 3.0103924E+001, 2.3552251E+001, 4.0606791E+001, 5.6227212E+001, 2.3644669E+001, 2.0764089E+001, 2.0390898E+001, 2.0342657E+001
 2.1425639E+001, 2.5929420E+001, 4.8193257E+001, 4.5515621E+001, 4.0804908E+001, 2.7119886E+001, 2.0046490E+001, 2.0017883E+001, 2.0044830E+001, 3.3600331E+001, 2.2339673E+001, 2.3072928E+001, 2.1201229E+001, 2.1019013E+001, 2.1481082E+001, 2.1630311E+001, 2.0474960E+001, 2.0018058E+001, 2.0000000E+001, 2.9335324E+001, 2.3856872E+001, 3.8634002E+001, 4.9288587E+001, 2.2077886E+001, 2.0534790E+001, 2.0443028E+001, 2.0363774E+001
 2.2692175E+001, 3.5380095E+001, 6.2173239E+001, 4.5094701E+001, 3.9279474E+001, 3.1639538E+001, 2.0101243E+001, 2.0019108E+001, 2.0047006E+001, 2.7150776E+001, 2.6234353E+001, 2.2305443E+001, 2.1529819E+001, 2.1133468E+001, 2.1692877E+001, 2.1565194E+001, 2.0483366E+001, 2.0021304E+001, 2.0000000E+001, 2.5270035E+001, 2.4744487E+001, 4.3158118E+001, 5.5580305E+001, 3.2644054E+001, 2.0555849E+001, 2.0516488E+001, 2.0412725E+001
 2.3949663E+001, 3.0909017E+001, 4.9612001E+001, 4.3480861E+001, 4.0093054E+001, 3.2971305E+001, 2.0724530E+001, 2.0023738E+001, 2.0048738E+001, 3.1109223E+001, 3.1042956E+001, 2.2153697E+001, 2.1642273E+001, 2.1326234E+001, 2.1850714E+001, 2.1467572E+001, 2.0521863E+001, 2.0025633E+001, 2.0000000E+001, 2.5312789E+001, 2.4552352E+001, 4.9455612E+001, 5.3822114E+001, 2.1208310E+001, 2.0833624E+001, 2.0655253E+001, 2.0472654E+001
 2.5202336E+001, 4.0154974E+001, 5.2137902E+001, 4.6885422E+001, 4.6446864E+001, 3.4024564E+001, 2.3083672E+001, 2.0236298E+001, 2.0478976E+001, 3.0352102E+001, 3.1578415E+001, 2.3107294E+001, 2.1935288E+001, 2.1517009E+001, 2.1875668E+001, 2.1398362E+001, 2.0558005E+001, 2.0030497E+001, 2.0000000E+001, 2.7280434E+001, 2.6455426E+001, 4.4262410E+001, 4.4107754E+001, 2.1409134E+001, 2.0886891E+001, 2.1157888E+001, 2.0538096E+001
 2.6474785E+001, 4.1220453E+001, 5.6507144E+001, 5.1014065E+001, 4.0415031E+001, 3.9702677E+001, 2.6118510E+001, 2.4719996E+001, 2.5499557E+001, 3.4394562E+001, 3.1885531E+001, 2.5890037E+001, 2.2121915E+001, 2.1746753E+001, 2.1745806E+001, 2.1378430E+001, 2.0578242E+001, 2.0037323E+001, 2.0000000E+001, 3.1717201E+001, 2.7488238E+001, 5.0735829E+001, 5.1538036E+001, 2.9754265E+001, 2.0857813E+001, 2.0857056E+001, 2.0624774E+001
 2.7728554E+001, 3.4168817E+001, 6.8278840E+001, 5.8318189E+001, 4.3266352E+001, 3.0596627E+001, 2.6728043E+001, 2.7224142E+001, 2.6044687E+001, 3.3280465E+001, 3.6234759E+001, 2.7446756E+001, 2.1908362E+001, 2.2019897E+001, 2.1642096E+001, 2.1380271E+001, 2.0598490E+001, 2.0044909E+001, 2.0000000E+001, 3.2248232E+001, 2.7480760E+001, 5.1295668E+001, 5.9154800E+001, 2.1981375E+001, 2.1024148E+001, 2.0777921E+001, 2.0726053E+001
 2.8988433E+001, 4.2434242E+001, 6.0515131E+001, 4.2176448E+001, 3.9785977E+001, 3.4631463E+001, 2.7948374E+001, 2.7559528E+001, 2.5809600E+001, 3.5148772E+001, 3.4839819E+001, 2.4308457E+001, 2.2018309E+001, 2.2057859E+001, 2.1545919E+001, 2.1390703E+001, 2.0629656E+001, 2.0052710E+001, 2.0000000E+001, 3.0213784E+001, 2.9830579E+001, 4.5816044E+001, 3.9268852E+001, 2.8226898E+001, 2.1245447E+001, 2.0983700E+001, 2.0705926E+001
 3.0244803E+001, 4.4553056E+001, 6.0601544E+001, 5.8677674E+001, 4.7425115E+001, 3.9545569E+001, 2.9459457E+001, 2.8868743E+001, 2.6958797E+001, 3.7252614E+001, 3.0832461E+001, 2.2429466E+001, 2.2187450E+001, 2.1901780E+001, 2.1494437E+001, 2.1353743E+001, 2.0656303E+001, 2.0061689E+001, 2.0000000E+001, 3.0113595E+001, 2.9091270E+001, 5.4003250E+001, 6.1565774E+001, 2.8323947E+001, 2.1270023E+001, 2.0994699E+001, 2.0933432E+001
 3.1504017E+001, 4.5361537E+001, 7.1072228E+001, 4.6207572E+001, 3.8399147E+001, 4.0728688E+001, 3.2104087E+001, 2.9791853E+001, 2.7757784E+001, 3.8965209E+001, 2.9982609E+001, 2.2408683E+001, 2.2160219E+001, 2.1793143E+001, 2.1513517E+001, 2.1343388E+001, 2.0698318E+001, 2.0071256E+001, 2.0000000E+001, 3.9674738E+001, 2.5488201E+001, 4.7124948E+001, 5.0576802E+001, 2.8371939E+001, 2.1482726E+001, 2.1314350E+001, 2.0981531E+001
 3.2762462E+001, 4.6660830E+001, 6.9144404E+001, 5.3572560E+001, 4.4472226E+001, 3.6223123E+001, 3.4022892E+001, 3.1069639E+001, 2.7259340E+001, 3.7924564E+001, 3.4676946E+001, 2.2337514E+001, 2.2071824E+001, 2.1729264E+001, 2.1559559E+001, 2.1411478E+001, 2.0729837E+001, 2.0082773E+001, 2.0000000E+001, 3.3708769E+001, 2.6396518E+001, 6.1600753E+001, 6.7541586E+001, 3.1647917E+001, 2.1252058E+001, 2.1235279E+001, 2.0996445E+001
 3.4031306E+001, 4.8750176E+001, 8.4316485E+001, 6.3561224E+001, 4.8993512E+001, 3.4385834E+001, 3.5117366E+001, 3.1921050E+001, 2.6763734E+001, 3.8953695E+001, 3.2286862E+001, 2.2363660E+001, 2.2054851E+001, 2.1715152E+001, 2.1612549E+001, 2.1462344E+001, 2.0785248E+001, 2.0093049E+001, 2.0000000E+001, 2.9006445E+001, 2.6302508E+001, 4.2781528E+001, 6.7201606E+001, 2.6124455E+001, 2.1198241E+001, 2.1049542E+001, 2.1010203E+001
 3.5280880E+001, 5.3796987E+001, 7.7180847E+001, 5.6728237E+001, 4.4961489E+001, 3.9711883E+001, 3.4911775E+001, 3.2530433E+001, 2.9991789E+001, 3.9583851E+001, 3.7632993E+001, 2.2434379E+001, 2.1987490E+001, 2.1725097E+001, 2.1668373E+001, 2.1504057E+001, 2.0823438E+001, 2.0105672E+001, 2.0000000E+001, 3.1224527E+001, 2.3492408E+001, 6.4981197E+001, 6.8490841E+001, 2.7027773E+001, 2.1234027E+001, 2.1094784E+001, 2.0945212E+001
 3.6547726E+001, 4.3054096E+001, 9.7824214E+001, 7.1238304E+001, 5.7536411E+001, 4.0349785E+001, 3.5713986E+001, 3.3685486E+001, 2.9330406E+001, 5.3306031E+001, 3.2466104E+001, 2.2506606E+001, 2.1998590E+001, 2.1774713E+001, 2.1725466E+001, 2.1524852E+001, 2.0863623E+001, 2.0122163E+001, 2.0000000E+001, 4.8924014E+001, 2.5798620E+001, 6.2507745E+001, 9.7541190E+001, 2.9067260E+001, 2.1306040E+001, 2.1091009E+001, 2.1111920E+001
 3.7809674E+001, 4.8804008E+001, 8.6496508E+001, 7.5254868E+001, 5.5812996E+001, 4.5811989E+001, 3.7975587E+001, 3.4415959E+001, 2.9749696E+001, 4.7436958E+001, 2.3074564E+001, 2.2573839E+001, 2.2018206E+001, 2.1853860E+001, 2.1800783E+001, 2.1557101E+001, 2.0924403E+001, 2.0137744E+001, 2.0000000E+001, 3.2385415E+001, 2.4679951E+001, 8.1264483E+001, 9.4955194E+001, 2.8764288E+001, 2.1280896E+001, 2.1145790E+001, 2.0874873E+001
 3.9062380E+001, 4.8176014E+001, 8.7698317E+001, 8.0286573E+001, 6.0729066E+001, 4.8243946E+001, 3.9313286E+001, 3.6368180E+001, 3.2227572E+001, 5.1120436E+001, 2.4184779E+001, 2.2731242E+001, 2.2064839E+001, 2.1948780E+001, 2.1920370E+001, 2.1601134E+001, 2.0974169E+001, 2.0153657E+001, 2.0000000E+001, 3.0292817E+001, 2.5085244E+001, 5.3289197E+001, 1.1118770E+002, 2.2796928E+001, 2.1273090E+001, 2.1187896E+001, 2.0951339E+001
 4.0329514E+001, 5.5664491E+001, 9.9611036E+001, 8.5519399E+001, 5.4786737E+001, 4.6266883E+001, 4.2175325E+001, 4.0068596E+001, 3.3995176E+001, 5.1256906E+001, 2.8451723E+001, 2.2742938E+001, 2.2235197E+001, 2.2020165E+001, 2.2057103E+001, 2.1668930E+001, 2.1024147E+001, 2.0174081E+001, 2.0000000E+001, 3.3366859E+001, 2.7191197E+001, 7.5330821E+001, 9.9079261E+001, 3.1495547E+001, 2.1439438E+001, 2.1197067E+001, 2.1088777E+001
 4.1580648E+001, 6.4253842E+001, 1.1417812E+002, 8.7010427E+001, 6.6988162E+001, 4.8690086E+001, 4.5140605E+001, 4.0125149E+001, 3.4215446E+001, 5.1025362E+001, 2.6709516E+001, 2.2756286E+001, 2.2332980E+001, 2.2083432E+001, 2.2205509E+001, 2.1751560E+001, 2.1067912E+001, 2.0196759E+001, 2.0000000E+001, 4.4704820E+001, 2.6740090E+001, 6.6375806E+001, 1.0161247E+002, 3.0699785E+001, 2.1341762E+001, 2.1259443E+001, 2.1122981E+001
 4.2843801E+001, 5.2984857E+001, 1.0204922E+002, 7.9115337E+001, 6.6278307E+001, 5.7199610E+001, 4.4749550E+001, 4.0558997E+001, 3.4095866E+001, 5.1651111E+001, 2.3429780E+001, 2.2860049E+001, 2.2388478E+001, 2.2180683E+001, 2.2345556E+001, 2.1834189E+001, 2.1117746E+001, 2.0219340E+001, 2.0000000E+001, 5.7841292E+001, 2.5100942E+001, 1.0052021E+002, 1.0591870E+002, 5.1389113E+001, 2.1655906E+001, 2.1370939E+001, 2.1290610E+001
 4.4106140E+001, 6.1634436E+001, 9.0676407E+001, 8.1085136E+001, 6.7398420E+001, 4.4307291E+001, 4.7518958E+001, 4.2809562E+001, 3.6102614E+001, 5.2744864E+001, 2.3256631E+001, 2.3012760E+001, 2.2537956E+001, 2.2312269E+001, 2.2453911E+001, 2.1910922E+001, 2.1185750E+001, 2.0244565E+001, 2.0000000E+001, 3.3716605E+001, 2.6378088E+001, 1.1022125E+002, 1.1662751E+002, 3.9423806E+001, 2.1681166E+001, 2.1467526E+001, 2.1126872E+001
 4.5365624E+001, 5.4365631E+001, 8.7940094E+001, 9.0828883E+001, 7.0370624E+001, 5.4689596E+001, 4.6811196E+001, 4.5098150E+001, 3.4869710E+001, 5.4999664E+001, 2.4481266E+001, 2.3103362E+001, 2.2778739E+001, 2.2490281E+001, 2.2495398E+001, 2.1991206E+001, 2.1246447E+001, 2.0270044E+001, 2.0000000E+001, 5.1064117E+001, 2.6666637E+001, 6.6874239E+001, 1.0520852E+002, 5.3581614E+001, 2.9156913E+001, 2.1389395E+001, 2.1262337E+001
 4.6621136E+001, 6.3205800E+001, 1.1349175E+002, 8.2303016E+001, 7.3554010E+001, 5.3263032E+001, 4.8831565E+001, 4.8071448E+001, 3.6388782E+001, 5.7294112E+001, 3.3013446E+001, 2.3226565E+001, 2.2977777E+001, 2.2712600E+001, 2.2520218E+001, 2.2060488E+001, 2.1271139E+001, 2.0297320E+001, 2.0000000E+001, 3.7477967E+001, 2.8975125E+001, 8.0861166E+001, 1.3540522E+002, 4.2306476E+001, 2.1720694E+001, 2.1517081E+001, 2.1821035E+001
 4.7880731E+001, 6.5584812E+001, 9.7199063E+001, 9.6903858E+001, 7.5636981E+001, 6.0173035E+001, 5.0845736E+001, 4.7273648E+001, 3.9028687E+001, 5.8602865E+001, 4.1338820E+001, 2.3364135E+001, 2.3086755E+001, 2.2931190E+001, 2.2534028E+001, 2.2112118E+001, 2.1295035E+001, 2.0324720E+001, 2.0000000E+001, 5.6056859E+001, 2.9315118E+001, 8.4791995E+001, 1.2009783E+002, 6.1307365E+001, 2.1697428E+001, 2.1448165E+001, 2.2023057E+001
 4.9142537E+001, 6.2876667E+001, 1.0474460E+002, 1.2819236E+002, 7.6573199E+001, 5.4210183E+001, 4.7674477E+001, 4.7152824E+001, 3.5595100E+001, 6.0640813E+001, 2.8375085E+001, 2.3510386E+001, 2.3263720E+001, 2.3081778E+001, 2.2604995E+001, 2.2196975E+001, 2.1343942E+001, 2.0355421E+001, 2.0000000E+001, 3.6001081E+001, 2.7067282E+001, 9.3125146E+001, 1.5715482E+002, 4.4220900E+001, 2.1732759E+001, 2.1557979E+001, 2.1514950E+001
 5.0407001E+001, 8.0280821E+001, 1.3222020E+002, 1.1520986E+002, 6.5590335E+001, 4.4881605E+001, 5.1514950E+001, 4.8057417E+001, 4.0917705E+001, 6.0761732E+001, 2.6662275E+001, 2.3658285E+001, 2.3380496E+001, 2.3134687E+001, 2.2705720E+001, 2.2286434E+001, 2.1396780E+001, 2.0384159E+001, 2.0000000E+001, 3.5750541E+001, 2.6257658E+001, 1.0933285E+002, 1.6080038E+002, 4.0873943E+001, 2.1885674E+001, 2.2341581E+001, 2.2184903E+001
 5.1667900E+001, 9.2643357E+001, 1.0278335E+002, 9.7664208E+001, 8.7402364E+001, 5.7565639E+001, 5.0523581E+001, 5.1997677E+001, 4.2355558E+001, 6.9006506E+001, 2.6970587E+001, 2.3826940E+001, 2.3456962E+001, 2.3182950E+001, 2.2809363E+001, 2.2302146E+001, 2.1407962E+001, 2.0406393E+001, 2.0000000E+001, 3.7237268E+001, 2.8815506E+001, 9.6845864E+001, 1.3621509E+002, 6.4818971E+001, 3.3408233E+001, 2.2806772E+001, 2.3533721E+001
 5.2922702E+001, 6.5252942E+001, 1.0008781E+002, 1.4231989E+002, 9.4658101E+001, 5.9069527E+001, 5.2623490E+001, 5.2048387E+001, 4.0880589E+001, 7.1116985E+001, 2.4606375E+001, 2.3998869E+001, 2.3494073E+001, 2.3254005E+001, 2.2739468E+001, 2.2294728E+001, 2.1418679E+001, 2.0422959E+001, 2.0000000E+001, 3.0883673E+001, 2.6576437E+001, 1.1557785E+002, 1.7956177E+002, 4.3229135E+001, 2.2946175E+001, 2.2218585E+001, 2.1908041E+001
 5.4184540E+001, 6.9564227E+001, 1.5154052E+002, 9.3523270E+001, 9.0848355E+001, 6.8736743E+001, 5.5917064E+001, 5.2298928E+001, 4.2250801E+001, 7.5836604E+001, 2.4564691E+001, 2.4223192E+001, 2.3605834E+001, 2.3301739E+001, 2.2704764E+001, 2.2499151E+001, 2.1463390E+001, 2.0439270E+001, 2.0000000E+001, 4.3013959E+001, 2.9262576E+001, 1.2978726E+002, 2.2067722E+002, 5.0845655E+001, 2.2608062E+001, 2.2294000E+001, 2.1896914E+001
 5.5445474E+001, 7.6040046E+001, 1.4580158E+002, 1.2467793E+002, 8.2591736E+001, 5.9600478E+001, 5.5439483E+001, 5.2078837E+001, 4.1310232E+001, 7.3214562E+001, 2.4832826E+001, 2.4357673E+001, 2.3810965E+001, 2.3175948E+001, 2.3156507E+001, 2.2602405E+001, 2.1515282E+001, 2.0479195E+001, 2.0000000E+001, 6.8931972E+001, 2.6391115E+001, 1.1915155E+002, 1.5052249E+002, 3.9764889E+001, 2.2682852E+001, 2.1992290E+001, 2.1632466E+001
 5.6702601E+001, 9.1512100E+001, 1.4212365E+002, 1.1591782E+002, 9.0885672E+001, 6.7897461E+001, 5.8569427E+001, 5.4849288E+001, 4.6768266E+001, 8.6631879E+001, 3.9108565E+001, 2.4515184E+001, 2.3981113E+001, 2.3381706E+001, 2.3226701E+001, 2.2668156E+001, 2.1548765E+001, 2.0501092E+001, 2.0000000E+001, 3.7967382E+001, 2.6458344E+001, 1.0537304E+002, 1.6214934E+002, 3.2605288E+001, 2.2842613E+001, 2.2032580E+001, 2.1709134E+001
 5.7966253E+001, 6.5033843E+001, 1.3916540E+002, 1.4373935E+002, 1.0211715E+002, 6.0348247E+001, 6.2290835E+001, 5.6997235E+001, 5.0491515E+001, 8.5749346E+001, 2.7654808E+001, 2.4695990E+001, 2.4174176E+001, 2.3781709E+001, 2.3337463E+001, 2.2752494E+001, 2.1604244E+001, 2.0507220E+001, 2.0000000E+001, 5.2493546E+001, 2.8780420E+001, 7.3840397E+001, 1.9901126E+002, 7.1772181E+001, 2.3065409E+001, 2.2306146E+001, 2.1817175E+001
 5.9224104E+001, 8.2133331E+001, 1.5435784E+002, 1.3254092E+002, 8.5878640E+001, 7.1400545E+001, 6.0617277E+001, 5.8688143E+001, 5.2799716E+001, 8.2754360E+001, 2.6317161E+001, 2.4796736E+001, 2.4261905E+001, 2.3799802E+001, 2.3524522E+001, 2.2817484E+001, 2.1612212E+001, 2.0534189E+001, 2.0000000E+001, 6.4221909E+001, 3.0898730E+001, 9.5264003E+001, 2.0177268E+002, 5.9399618E+001, 2.3217527E+001, 2.2352780E+001, 2.1976019E+001
 6.0481232E+001, 9.9123164E+001, 1.4983187E+002, 1.4453444E+002, 1.0651437E+002, 5.7397278E+001, 5.9668441E+001, 6.0169387E+001, 4.6212245E+001, 7.9738435E+001, 2.5429924E+001, 2.4872109E+001, 2.4447368E+001, 2.4042089E+001, 2.3676953E+001, 2.2893338E+001, 2.1655598E+001, 2.0574662E+001, 2.0000000E+001, 8.5639632E+001, 3.3682253E+001, 1.5084253E+002, 1.6309697E+002, 6.2069967E+001, 2.3515704E+001, 2.2603122E+001, 2.2092402E+001
 6.1744333E+001, 8.7134974E+001, 1.7192701E+002, 1.2282002E+002, 9.6386011E+001, 6.4548964E+001, 5.7921327E+001, 5.8400676E+001, 4.6231571E+001, 9.1716886E+001, 2.5924015E+001, 2.5086362E+001, 2.4706667E+001, 2.4282144E+001, 2.3802615E+001, 2.2954670E+001, 2.1667366E+001, 2.0612489E+001, 2.0000000E+001, 8.4185046E+001, 2.8945373E+001, 1.2401295E+002, 1.9328443E+002, 4.6330653E+001, 2.3441928E+001, 2.2863968E+001, 2.2035382E+001
 6.3001920E+001, 8.1191940E+001, 1.4987217E+002, 1.5059450E+002, 9.5878996E+001, 6.6610255E+001, 6.1835927E+001, 5.9137391E+001, 5.2066157E+001, 9.1871100E+001, 2.6454513E+001, 2.5242982E+001, 2.5134313E+001, 2.4403726E+001, 2.3891609E+001, 2.3029945E+001, 2.1747867E+001, 2.0637747E+001, 2.0000000E+001, 9.6193532E+001, 2.8902347E+001, 1.0754318E+002, 2.3901239E+002, 1.1105075E+002, 2.3654861E+001, 2.3155096E+001, 2.2197289E+001
